Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,4,16,18,0,188.6,186.6,255.2,0,21,21,447
2024,4,16,19,0,183,181.1,247.6,0,0,0,447
2024,4,16,20,0,189.7,187.8,256.7,0,0,0,447
2024,4,16,21,0,185.2,183.4,250.6,0,0,0,445
2024,4,16,22,0,175.1,173.4,237,0,0,0,434
2024,4,16,23,0,153.9,152.4,208.4,0,0,0,221
2024,4,16,24,0,132.7,131.4,179.6,0,0,0,30
2024,4,17,1,0,126,124.7,170.6,0,0,0,1
2024,4,17,2,0,119.3,118.2,161.5,0,0,0,0
2024,4,17,3,0,111.5,110.4,151,0,0,0,0
2024,4,17,4,0,113.7,112.6,153.9,0,0,0,1
2024,4,17,5,0,113.7,112.6,153.9,0,0,0,55
2024,4,17,6,0,122.6,121.4,166,0,6,6,352
2024,4,17,7,0,129.4,128.1,175.1,0,48,48,320
2024,4,17,8,0,143.9,142.5,194.7,0,156,156,306
2024,4,17,9,0,152.8,151.3,206.8,0,237,237,295
2024,4,17,10,0,165.1,163.4,223.4,0,291,291,283
2024,4,17,11,0,179.6,177.8,243.1,0,273,273,216
2024,4,17,12,0,189.7,187.8,256.7,0,306,306,188
2024,4,17,13,0,198.6,196.6,268.8,0,258,258,275
2024,4,17,14,0,208.6,206.6,282.4,0,219,219,270
2024,4,17,15,0,219.8,217.6,297.5,0,183,183,226
2024,4,17,16,0,224.2,222,303.6,0,144,144,152
2024,4,17,17,0,225.4,223.1,305,0,69,69,94
2024,4,17,18,0,225.4,223.1,305,0,30,30,65
2024,4,17,19,0,217.6,215.4,294.5,0,3,3,32
2024,4,17,20,0,213.1,211,288.4,0,0,0,18
2024,4,17,21,0,210.9,208.7,285.4,0,0,0,13
2024,4,17,22,0,197.5,195.5,267.3,0,0,0,4
2024,4,17,23,0,176.2,174.5,238.6,0,0,0,0
2024,4,17,24,0,164,162.3,222,0,0,0,0
2024,4,18,1,0,139.4,138,188.7,0,0,0,0
2024,4,18,2,0,127.1,125.8,172.1,0,0,0,14
2024,4,18,3,0,124.9,123.6,169,0,0,0,77
2024,4,18,4,0,119.3,118.2,161.5,0,0,0,148
2024,4,18,5,0,119.3,118.2,161.5,0,0,0,158
2024,4,18,6,0,127.1,125.8,172.1,0,6,6,185
2024,4,18,7,0,139.4,138,188.7,0,39,39,179
2024,4,18,8,0,150.6,149,203.8,0,123,123,138
2024,4,18,9,0,164,162.3,222,0,192,192,82
2024,4,18,10,0,178.5,176.7,241.6,0,213,213,50
2024,4,18,11,0,197.5,195.5,267.3,0,240,240,36
2024,4,18,12,0,206.4,204.3,279.4,0,243,243,25
2024,4,18,13,0,223.1,220.9,302,0,255,255,23
2024,4,18,14,0,236.6,234.2,320.2,0,234,234,46
2024,4,18,15,0,246.5,244,333.5,0,219,219,51
2024,4,18,16,0,249.8,247.3,338.2,0,186,186,39
2024,4,18,17,0,249.8,247.3,338.2,0,120,120,25
2024,4,18,18,0,247.6,245,335.1,0,48,48,32
2024,4,18,19,0,236.6,234.2,320.2,0,12,12,52
2024,4,18,20,0,233.2,230.9,315.6,0,0,0,55
2024,4,18,21,0,224.2,222,303.6,0,0,0,54
2024,4,18,22,0,212,209.8,287,0,0,0,35
2024,4,18,23,0,185.2,183.4,250.6,0,0,0,2
2024,4,18,24,0,158.4,156.8,214.4,0,0,0,0
2024,4,19,1,0,146.2,144.6,197.8,0,0,0,0
2024,4,19,2,0,135,133.6,182.6,0,0,0,0
2024,4,19,3,0,130.5,129.2,176.6,0,0,0,2
2024,4,19,4,0,127.1,125.8,172.1,0,0,0,2
2024,4,19,5,0,127.1,125.8,172.1,0,0,0,0
2024,4,19,6,0,135,133.6,182.6,0,15,15,0
2024,4,19,7,0,147.3,145.8,199.3,0,111,111,2
2024,4,19,8,0,153.9,152.4,208.4,0,228,228,5
2024,4,19,9,0,172.9,171.2,234,0,294,294,8
2024,4,19,10,0,187.4,185.5,253.7,0,327,327,9
2024,4,19,11,0,204.2,202.2,276.4,0,342,342,26
2024,4,19,12,0,222,219.8,300.6,0,345,345,29
2024,4,19,13,0,236.6,234.2,320.2,0,336,336,23
2024,4,19,14,0,255.4,252.8,345.7,0,321,321,15
2024,4,19,15,0,267.7,265,362.3,0,303,303,11
2024,4,19,16,0,277.7,275,375.9,0,267,267,6
2024,4,19,17,0,284.4,281.5,385,0,207,207,10
2024,4,19,18,0,274.3,271.6,371.4,0,105,105,12
2024,4,19,19,0,255.4,252.8,345.7,0,18,18,20
2024,4,19,20,0,247.6,245,335.1,0,0,0,23
2024,4,19,21,0,239.9,237.5,324.7,0,0,0,184
2024,4,19,22,0,224.2,222,303.6,0,0,0,246
2024,4,19,23,0,196.4,194.4,265.8,0,0,0,159
2024,4,19,24,0,171.8,170.1,232.6,0,0,0,76
2024,4,20,1,0,149.4,147.9,202.3,0,0,0,22
2024,4,20,2,0,141.7,140.2,191.8,0,0,0,16
2024,4,20,3,0,131.6,130.3,178.2,0,0,0,37
2024,4,20,4,0,126,124.7,170.6,0,0,0,10
2024,4,20,5,0,127.1,125.8,172.1,0,0,0,2
2024,4,20,6,0,135,133.6,182.6,0,15,15,2
2024,4,20,7,0,143.9,142.5,194.7,0,111,111,0
2024,4,20,8,0,157.3,155.7,212.9,0,231,231,0
2024,4,20,9,0,176.2,174.5,238.6,0,291,291,2
2024,4,20,10,0,198.6,196.6,268.8,0,324,324,2
2024,4,20,11,0,222,219.8,300.6,0,339,339,3
2024,4,20,12,0,246.5,244,333.5,0,342,342,3
2024,4,20,13,0,268.8,266.1,363.8,0,336,336,1
2024,4,20,14,0,283.3,280.5,383.4,0,324,324,0
2024,4,20,15,0,300.1,297,406.2,0,285,285,0
2024,4,20,16,0,312.3,309.2,422.7,0,264,264,0
2024,4,20,17,0,311.2,308.1,421.2,0,201,201,0
2024,4,20,18,0,305.6,302.6,413.7,0,105,105,0
2024,4,20,19,0,294.5,291.5,398.6,0,21,21,4
2024,4,20,20,0,275.4,272.7,372.9,0,0,0,22
2024,4,20,21,0,258.7,256.2,350.2,0,0,0,111
2024,4,20,22,0,243.3,240.8,329.3,0,0,0,121
2024,4,20,23,0,214.2,212.1,290,0,0,0,150
2024,4,20,24,0,194.2,192.2,262.8,0,0,0,150
2024,4,21,1,0,169.5,167.8,229.5,0,0,0,131
2024,4,21,2,0,157.3,155.7,212.9,0,0,0,147
2024,4,21,3,0,141.7,140.2,191.8,0,0,0,146
2024,4,21,4,0,137.2,135.8,185.7,0,0,0,156
2024,4,21,5,0,133.8,132.5,181.1,0,0,0,149
2024,4,21,6,0,133.8,132.5,181.1,0,15,15,102
2024,4,21,7,0,133.8,132.5,181.1,0,114,114,80
2024,4,21,8,0,148.3,146.9,200.8,0,231,231,47
2024,4,21,9,0,171.8,170.1,232.6,0,291,291,8
2024,4,21,10,0,199.8,197.7,270.3,0,324,324,44
2024,4,21,11,0,228.7,226.5,309.6,0,339,339,189
2024,4,21,12,0,255.4,252.8,345.7,0,342,342,367
2024,4,21,13,0,278.8,276.1,377.4,0,339,339,415
2024,4,21,14,0,302.3,299.3,409.1,0,327,327,424
2024,4,21,15,0,316.8,313.6,428.8,0,306,306,424
2024,4,21,16,0,323.4,320.2,437.8,0,270,270,394
2024,4,21,17,0,324.6,321.4,439.4,0,207,207,338
2024,4,21,18,0,313.4,310.3,424.2,0,99,99,349
2024,4,21,19,0,296.7,293.7,401.6,0,21,21,447
2024,4,21,20,0,278.8,276.1,377.4,0,0,0,420
2024,4,21,21,0,261,258.3,353.2,0,0,0,410
2024,4,21,22,0,246.5,244,333.5,0,0,0,434
2024,4,21,23,0,217.6,215.4,294.5,0,0,0,440
2024,4,21,24,0,193,191.1,261.2,0,0,0,443
2024,4,22,1,0,176.2,174.5,238.6,0,0,0,448
2024,4,22,2,0,164,162.3,222,0,0,0,440
2024,4,22,3,0,149.4,147.9,202.3,0,0,0,412
2024,4,22,4,0,146.2,144.6,197.8,0,0,0,437
2024,4,22,5,0,136.1,134.7,184.2,0,0,0,445
2024,4,22,6,0,138.3,136.9,187.2,0,18,18,428
2024,4,22,7,0,132.7,131.4,179.6,0,111,111,444
2024,4,22,8,0,148.3,146.9,200.8,0,228,228,449
2024,4,22,9,0,169.5,167.8,229.5,0,288,288,444
2024,4,22,10,0,200.8,198.8,271.8,0,297,297,444
2024,4,22,11,0,229.8,227.6,311.1,0,315,315,447
2024,4,22,12,0,252.1,249.5,341.1,0,312,312,443
2024,4,22,13,0,276.6,273.8,374.4,0,246,246,448
2024,4,22,14,0,291.1,288.2,394,0,249,249,444
2024,4,22,15,0,305.6,302.6,413.7,0,180,180,443
2024,4,22,16,0,315.7,312.6,427.3,0,69,69,447
2024,4,22,17,0,313.4,310.3,424.2,0,132,132,444
2024,4,22,18,0,307.8,304.8,416.7,0,39,39,450
2024,4,22,19,0,284.4,281.5,385,0,3,3,446
2024,4,22,20,0,271,268.3,366.8,0,0,0,446
2024,4,22,21,0,259.8,257.2,351.8,0,0,0,448
2024,4,22,22,0,247.6,245,335.1,0,0,0,447
2024,4,22,23,0,212,209.8,287,0,0,0,443
2024,4,22,24,0,184.1,182.2,249.2,0,0,0,450
2024,4,23,1,0,165.1,163.4,223.4,0,0,0,449
2024,4,23,2,0,153.9,152.4,208.4,0,0,0,445
2024,4,23,3,0,146.2,144.6,197.8,0,0,0,435
2024,4,23,4,0,136.1,134.7,184.2,0,0,0,403
2024,4,23,5,0,137.2,135.8,185.7,0,0,0,317
2024,4,23,6,0,141.7,140.2,191.8,0,18,18,147
2024,4,23,7,0,149.4,147.9,202.3,0,96,96,18
2024,4,23,8,0,164,162.3,222,0,216,216,0
2024,4,23,9,0,185.2,183.4,250.6,0,267,267,0
2024,4,23,10,0,204.2,202.2,276.4,0,300,300,5
2024,4,23,11,0,223.1,220.9,302,0,306,306,21
2024,4,23,12,0,241,238.6,326.2,0,321,321,23
2024,4,23,13,0,254.2,251.8,344.2,0,303,303,17
2024,4,23,14,0,266.6,263.9,360.8,0,312,312,10
2024,4,23,15,0,276.6,273.8,374.4,0,279,279,8
2024,4,23,16,0,272.1,269.4,368.3,0,219,219,6
2024,4,23,17,0,269.9,267.2,365.4,0,174,174,6
2024,4,23,18,0,251,248.4,339.6,0,84,84,3
2024,4,23,19,0,225.4,223.1,305,0,24,24,24
2024,4,23,20,0,216.5,214.3,293,0,0,0,65
2024,4,23,21,0,205.3,203.3,277.8,0,0,0,66
2024,4,23,22,0,191.9,190,259.8,0,0,0,64
2024,4,23,23,0,160.6,159,217.4,0,0,0,39
2024,4,23,24,0,139.4,138,188.7,0,0,0,10
2024,4,24,1,0,132.7,131.4,179.6,0,0,0,5
2024,4,24,2,0,124.9,123.6,169,0,0,0,0
2024,4,24,3,0,121.5,120.3,164.6,0,0,0,0
2024,4,24,4,0,117,115.9,158.5,0,0,0,0
2024,4,24,5,0,120.4,119.3,163,0,0,0,0
2024,4,24,6,0,127.1,125.8,172.1,0,12,12,3
2024,4,24,7,0,133.8,132.5,181.1,0,81,81,5
2024,4,24,8,0,148.3,146.9,200.8,0,174,174,2
2024,4,24,9,0,160.6,159,217.4,0,177,177,2
2024,4,24,10,0,174,172.2,235.6,0,213,213,10
2024,4,24,11,0,188.6,186.6,255.2,0,198,198,32
2024,4,24,12,0,197.5,195.5,267.3,0,204,204,40
2024,4,24,13,0,214.2,212.1,290,0,129,129,29
2024,4,24,14,0,227.6,225.4,308.1,0,120,120,31
2024,4,24,15,0,244.4,241.9,330.8,0,99,99,41
2024,4,24,16,0,249.8,247.3,338.2,0,72,72,38
2024,4,24,17,0,249.8,247.3,338.2,0,63,63,39
2024,4,24,18,0,241,238.6,326.2,0,27,27,29
2024,4,24,19,0,227.6,225.4,308.1,0,6,6,25
2024,4,24,20,0,231,228.6,312.6,0,0,0,173
2024,4,24,21,0,232.1,229.8,314.2,0,0,0,306
2024,4,24,22,0,215.4,213.2,291.4,0,0,0,286
2024,4,24,23,0,191.9,190,259.8,0,0,0,186
2024,4,24,24,0,171.8,170.1,232.6,0,0,0,102
2024,4,25,1,0,150.6,149,203.8,0,0,0,62
2024,4,25,2,0,141.7,140.2,191.8,0,0,0,11
2024,4,25,3,0,136.1,134.7,184.2,0,0,0,0
2024,4,25,4,0,136.1,134.7,184.2,0,0,0,0
2024,4,25,5,0,130.5,129.2,176.6,0,0,0,1
2024,4,25,6,0,145,143.5,196.2,0,3,3,1
2024,4,25,7,0,153.9,152.4,208.4,0,27,27,1
2024,4,25,8,0,167.3,165.7,226.5,0,33,33,5
2024,4,25,9,0,177.4,175.6,240.1,0,93,93,5
2024,4,25,10,0,189.7,187.8,256.7,0,96,96,21
2024,4,25,11,0,195.3,193.3,264.2,0,159,159,67
2024,4,25,12,0,208.6,206.6,282.4,0,234,234,99
2024,4,25,13,0,225.4,223.1,305,0,234,234,92
2024,4,25,14,0,237.7,235.3,321.7,0,183,183,52
2024,4,25,15,0,241,238.6,326.2,0,141,141,99
2024,4,25,16,0,243.3,240.8,329.3,0,159,159,320
2024,4,25,17,0,238.8,236.4,323.2,0,99,99,15
2024,4,25,18,0,241,238.6,326.2,0,54,54,45
2024,4,25,19,0,226.5,224.2,306.6,0,9,9,6
2024,4,25,20,0,227.6,225.4,308.1,0,0,0,29
2024,4,25,21,0,227.6,225.4,308.1,0,0,0,240
2024,4,25,22,0,210.9,208.7,285.4,0,0,0,323
2024,4,25,23,0,176.2,174.5,238.6,0,0,0,305
2024,4,25,24,0,152.8,151.3,206.8,0,0,0,387
2024,4,26,1,0,141.7,140.2,191.8,0,0,0,420
2024,4,26,2,0,132.7,131.4,179.6,0,0,0,351
2024,4,26,3,0,124.9,123.6,169,0,0,0,209
2024,4,26,4,0,119.3,118.2,161.5,0,0,0,152
2024,4,26,5,0,124.9,123.6,169,0,0,0,112
2024,4,26,6,0,129.4,128.1,175.1,0,24,24,74
2024,4,26,7,0,137.2,135.8,185.7,0,135,135,48
2024,4,26,8,0,148.3,146.9,200.8,0,207,207,17
2024,4,26,9,0,155,153.5,209.8,0,264,264,5
2024,4,26,10,0,167.3,165.7,226.5,0,339,339,4
2024,4,26,11,0,177.4,175.6,240.1,0,360,360,33
2024,4,26,12,0,184.1,182.2,249.2,0,345,345,104
2024,4,26,13,0,186.3,184.4,252.2,0,339,339,188
2024,4,26,14,0,198.6,196.6,268.8,0,360,360,295
2024,4,26,15,0,204.2,202.2,276.4,0,324,324,388
2024,4,26,16,0,207.5,205.4,280.9,0,231,231,425
2024,4,26,17,0,204.2,202.2,276.4,0,135,135,406
2024,4,26,18,0,197.5,195.5,267.3,0,60,60,392
2024,4,26,19,0,184.1,182.2,249.2,0,15,15,239
2024,4,26,20,0,184.1,182.2,249.2,0,0,0,276
2024,4,26,21,0,184.1,182.2,249.2,0,0,0,310
2024,4,26,22,0,175.1,173.4,237,0,0,0,390
2024,4,26,23,0,153.9,152.4,208.4,0,0,0,436
2024,4,26,24,0,133.8,132.5,181.1,0,0,0,445
2024,4,27,1,0,128.2,127,173.6,0,0,0,424
2024,4,27,2,0,118.2,117,160,0,0,0,417
2024,4,27,3,0,113.7,112.6,153.9,0,0,0,441
2024,4,27,4,0,111.5,110.4,151,0,0,0,407
2024,4,27,5,0,114.8,113.7,155.4,0,0,0,317
2024,4,27,6,0,121.5,120.3,164.6,0,24,24,253
2024,4,27,7,0,128.2,127,173.6,0,132,132,228
2024,4,27,8,0,145,143.5,196.2,0,249,249,216
2024,4,27,9,0,153.9,152.4,208.4,0,309,309,95
2024,4,27,10,0,164,162.3,222,0,330,330,42
2024,4,27,11,0,176.2,174.5,238.6,0,345,345,15
2024,4,27,12,0,183,181.1,247.6,0,360,360,169
2024,4,27,13,0,194.2,192.2,262.8,0,360,360,217
2024,4,27,14,0,205.3,203.3,277.8,0,339,339,185
2024,4,27,15,0,216.5,214.3,293,0,258,258,330
2024,4,27,16,0,224.2,222,303.6,0,198,198,394
2024,4,27,17,0,233.2,230.9,315.6,0,111,111,390
2024,4,27,18,0,229.8,227.6,311.1,0,78,78,423
2024,4,27,19,0,217.6,215.4,294.5,0,33,33,447
2024,4,27,20,0,208.6,206.6,282.4,0,0,0,443
2024,4,27,21,0,208.6,206.6,282.4,0,0,0,450
2024,4,27,22,0,194.2,192.2,262.8,0,0,0,447
2024,4,27,23,0,171.8,170.1,232.6,0,0,0,441
2024,4,27,24,0,149.4,147.9,202.3,0,0,0,449
2024,4,28,1,0,141.7,140.2,191.8,0,0,0,439
2024,4,28,2,0,130.5,129.2,176.6,0,0,0,423
2024,4,28,3,0,121.5,120.3,164.6,0,0,0,339
2024,4,28,4,0,119.3,118.2,161.5,0,0,0,293
2024,4,28,5,0,118.2,117,160,0,0,0,228
2024,4,28,6,0,118.2,117,160,0,24,24,185
2024,4,28,7,0,119.3,118.2,161.5,0,135,135,122
2024,4,28,8,0,131.6,130.3,178.2,0,243,243,67
2024,4,28,9,0,149.4,147.9,202.3,0,306,306,23
2024,4,28,10,0,168.4,166.8,228,0,336,336,0
2024,4,28,11,0,188.6,186.6,255.2,0,348,348,6
2024,4,28,12,0,205.3,203.3,277.8,0,354,354,2
2024,4,28,13,0,222,219.8,300.6,0,351,351,2
2024,4,28,14,0,232.1,229.8,314.2,0,342,342,37
2024,4,28,15,0,247.6,245,335.1,0,321,321,183
2024,4,28,16,0,254.2,251.8,344.2,0,282,282,338
2024,4,28,17,0,261,258.3,353.2,0,189,189,428
2024,4,28,18,0,255.4,252.8,345.7,0,108,108,446
2024,4,28,19,0,244.4,241.9,330.8,0,33,33,444
2024,4,28,20,0,228.7,226.5,309.6,0,0,0,436
2024,4,28,21,0,220.9,218.7,299,0,0,0,446
2024,4,28,22,0,205.3,203.3,277.8,0,0,0,448
2024,4,28,23,0,188.6,186.6,255.2,0,0,0,449
2024,4,28,24,0,164,162.3,222,0,0,0,439
2024,4,29,1,0,152.8,151.3,206.8,0,0,0,444
2024,4,29,2,0,140.6,139.1,190.2,0,0,0,444
2024,4,29,3,0,129.4,128.1,175.1,0,0,0,446
2024,4,29,4,0,124.9,123.6,169,0,0,0,435
2024,4,29,5,0,122.6,121.4,166,0,0,0,419
2024,4,29,6,0,119.3,118.2,161.5,0,6,6,378
2024,4,29,7,0,118.2,117,160,0,57,57,340
2024,4,29,8,0,127.1,125.8,172.1,0,117,117,263
2024,4,29,9,0,145,143.5,196.2,0,219,219,164
2024,4,29,10,0,165.1,163.4,223.4,0,246,246,56
2024,4,29,11,0,183,181.1,247.6,0,255,255,2
2024,4,29,12,0,199.8,197.7,270.3,0,243,243,0
2024,4,29,13,0,215.4,213.2,291.4,0,234,234,2
2024,4,29,14,0,231,228.6,312.6,0,231,231,21
2024,4,29,15,0,239.9,237.5,324.7,0,162,162,94
2024,4,29,16,0,249.8,247.3,338.2,0,162,162,202
2024,4,29,17,0,246.5,244,333.5,0,129,129,285
2024,4,29,18,0,244.4,241.9,330.8,0,66,66,410
2024,4,29,19,0,233.2,230.9,315.6,0,6,6,436
2024,4,29,20,0,219.8,217.6,297.5,0,0,0,443
2024,4,29,21,0,215.4,213.2,291.4,0,0,0,444
2024,4,29,22,0,199.8,197.7,270.3,0,0,0,442
2024,4,29,23,0,179.6,177.8,243.1,0,0,0,444
2024,4,29,24,0,155,153.5,209.8,0,0,0,444
2024,4,30,1,0,145,143.5,196.2,0,0,0,447
2024,4,30,2,0,132.7,131.4,179.6,0,0,0,441
2024,4,30,3,0,122.6,121.4,166,0,0,0,428
2024,4,30,4,0,119.3,118.2,161.5,0,0,0,422
2024,4,30,5,0,121.5,120.3,164.6,0,0,0,393
2024,4,30,6,0,127.1,125.8,172.1,0,27,27,350
2024,4,30,7,0,136.1,134.7,184.2,0,132,132,326
2024,4,30,8,0,147.3,145.8,199.3,0,237,237,266
2024,4,30,9,0,169.5,167.8,229.5,0,303,303,136
2024,4,30,10,0,183,181.1,247.6,0,333,333,35
2024,4,30,11,0,204.2,202.2,276.4,0,348,348,2
2024,4,30,12,0,219.8,217.6,297.5,0,366,366,0
2024,4,30,13,0,233.2,230.9,315.6,0,366,366,8
2024,4,30,14,0,249.8,247.3,338.2,0,354,354,27
2024,4,30,15,0,259.8,257.2,351.8,0,309,309,82
2024,4,30,16,0,268.8,266.1,363.8,0,264,264,116
2024,4,30,17,0,268.8,266.1,363.8,0,81,81,55
2024,4,30,18,0,267.7,265,362.3,0,99,99,206
2024,4,30,19,0,248.7,246.2,336.6,0,21,21,369
2024,4,30,20,0,238.8,236.4,323.2,0,0,0,422
2024,4,30,21,0,234.3,232,317.2,0,0,0,393
2024,4,30,22,0,216.5,214.3,293,0,0,0,353
2024,4,30,23,0,186.3,184.4,252.2,0,0,0,383
2024,4,30,24,0,166.2,164.6,225,0,0,0,404
2024,5,1,1,0,151.7,150.2,205.4,0,0,0,412
2024,5,1,2,0,138.3,136.9,187.2,0,0,0,400
2024,5,1,3,0,132.7,131.4,179.6,0,0,0,348
2024,5,1,4,0,127.1,125.8,172.1,0,0,0,273
2024,5,1,5,0,130.5,129.2,176.6,0,0,0,243
2024,5,1,6,0,133.8,132.5,181.1,0,30,30,288
2024,5,1,7,0,141.7,140.2,191.8,0,138,138,320
2024,5,1,8,0,158.4,156.8,214.4,0,240,240,302
2024,5,1,9,0,170.6,169,231,0,288,288,230
2024,5,1,10,0,189.7,187.8,256.7,0,333,333,87
2024,5,1,11,0,200.8,198.8,271.8,0,354,354,13
2024,5,1,12,0,216.5,214.3,293,0,318,318,5
2024,5,1,13,0,229.8,227.6,311.1,0,309,309,24
2024,5,1,14,0,243.3,240.8,329.3,0,309,309,25
2024,5,1,15,0,255.4,252.8,345.7,0,222,222,64
2024,5,1,16,0,255.4,252.8,345.7,0,168,168,92
2024,5,1,17,0,249.8,247.3,338.2,0,129,129,250
2024,5,1,18,0,235.4,233,318.6,0,42,42,408
2024,5,1,19,0,220.9,218.7,299,0,6,6,383
2024,5,1,20,0,214.2,212.1,290,0,0,0,422
2024,5,1,21,0,210.9,208.7,285.4,0,0,0,435
2024,5,1,22,0,195.3,193.3,264.2,0,0,0,441
2024,5,1,23,0,170.6,169,231,0,0,0,432
2024,5,1,24,0,147.3,145.8,199.3,0,0,0,447
2024,5,2,1,0,136.1,134.7,184.2,0,0,0,440
2024,5,2,2,0,126,124.7,170.6,0,0,0,429
2024,5,2,3,0,121.5,120.3,164.6,0,0,0,411
2024,5,2,4,0,119.3,118.2,161.5,0,0,0,439
2024,5,2,5,0,118.2,117,160,0,0,0,435
2024,5,2,6,0,126,124.7,170.6,0,12,12,393
2024,5,2,7,0,136.1,134.7,184.2,0,63,63,315
2024,5,2,8,0,147.3,145.8,199.3,0,126,126,221
2024,5,2,9,0,161.8,160.1,219,0,159,159,85
2024,5,2,10,0,168.4,166.8,228,0,255,255,14
2024,5,2,11,0,180.7,179,244.6,0,282,282,7
2024,5,2,12,0,190.8,188.9,258.2,0,303,303,32
2024,5,2,13,0,203,201,274.8,0,276,276,72
2024,5,2,14,0,212,209.8,287,0,294,294,133
2024,5,2,15,0,226.5,224.2,306.6,0,258,258,216
2024,5,2,16,0,224.2,222,303.6,0,192,192,292
2024,5,2,17,0,225.4,223.1,305,0,150,150,407
2024,5,2,18,0,222,219.8,300.6,0,87,87,380
2024,5,2,19,0,206.4,204.3,279.4,0,30,30,209
2024,5,2,20,0,199.8,197.7,270.3,0,0,0,326
2024,5,2,21,0,196.4,194.4,265.8,0,0,0,362
2024,5,2,22,0,181.8,180,246.2,0,0,0,339
2024,5,2,23,0,158.4,156.8,214.4,0,0,0,363
2024,5,2,24,0,140.6,139.1,190.2,0,0,0,297
2024,5,3,1,0,131.6,130.3,178.2,0,0,0,226
2024,5,3,2,0,122.6,121.4,166,0,0,0,156
2024,5,3,3,0,119.3,118.2,161.5,0,0,0,113
2024,5,3,4,0,113.7,112.6,153.9,0,0,0,76
2024,5,3,5,0,114.8,113.7,155.4,0,0,0,75
2024,5,3,6,0,126,124.7,170.6,0,33,33,69
2024,5,3,7,0,131.6,130.3,178.2,0,144,144,60
2024,5,3,8,0,143.9,142.5,194.7,0,198,198,29
2024,5,3,9,0,155,153.5,209.8,0,243,243,2
2024,5,3,10,0,166.2,164.6,225,0,249,249,7
2024,5,3,11,0,176.2,174.5,238.6,0,273,273,52
2024,5,3,12,0,187.4,185.5,253.7,0,243,243,122
2024,5,3,13,0,199.8,197.7,270.3,0,246,246,190
2024,5,3,14,0,212,209.8,287,0,240,240,239
2024,5,3,15,0,226.5,224.2,306.6,0,219,219,300
2024,5,3,16,0,236.6,234.2,320.2,0,162,162,329
2024,5,3,17,0,243.3,240.8,329.3,0,117,117,389
2024,5,3,18,0,238.8,236.4,323.2,0,69,69,420
2024,5,3,19,0,226.5,224.2,306.6,0,24,24,439
2024,5,3,20,0,214.2,212.1,290,0,0,0,446
2024,5,3,21,0,212,209.8,287,0,0,0,444
2024,5,3,22,0,197.5,195.5,267.3,0,0,0,446
2024,5,3,23,0,171.8,170.1,232.6,0,0,0,448
2024,5,3,24,0,151.7,150.2,205.4,0,0,0,445
2024,5,4,1,0,133.8,132.5,181.1,0,0,0,441
2024,5,4,2,0,124.9,123.6,169,0,0,0,444
2024,5,4,3,0,119.3,118.2,161.5,0,0,0,400
2024,5,4,4,0,114.8,113.7,155.4,0,0,0,430
2024,5,4,5,0,114.8,113.7,155.4,0,0,0,443
2024,5,4,6,0,122.6,121.4,166,0,30,30,447
2024,5,4,7,0,130.5,129.2,176.6,0,144,144,442
2024,5,4,8,0,146.2,144.6,197.8,0,237,237,443
2024,5,4,9,0,158.4,156.8,214.4,0,282,282,446
2024,5,4,10,0,176.2,174.5,238.6,0,351,351,446
2024,5,4,11,0,189.7,187.8,256.7,0,369,369,443
2024,5,4,12,0,205.3,203.3,277.8,0,372,372,443
2024,5,4,13,0,216.5,214.3,293,0,369,369,434
2024,5,4,14,0,235.4,233,318.6,0,357,357,444
2024,5,4,15,0,247.6,245,335.1,0,336,336,445
2024,5,4,16,0,258.7,256.2,350.2,0,294,294,447
2024,5,4,17,0,257.6,255,348.7,0,234,234,443
2024,5,4,18,0,243.3,240.8,329.3,0,141,141,445
2024,5,4,19,0,225.4,223.1,305,0,45,45,448
2024,5,4,20,0,215.4,213.2,291.4,0,0,0,442
2024,5,4,21,0,207.5,205.4,280.9,0,0,0,441
2024,5,4,22,0,193,191.1,261.2,0,0,0,443
2024,5,4,23,0,174,172.2,235.6,0,0,0,440
2024,5,4,24,0,152.8,151.3,206.8,0,0,0,448
2024,5,5,1,0,138.3,136.9,187.2,0,0,0,446
2024,5,5,2,0,127.1,125.8,172.1,0,0,0,437
2024,5,5,3,0,120.4,119.3,163,0,0,0,450
2024,5,5,4,0,117,115.9,158.5,0,0,0,441
2024,5,5,5,0,113.7,112.6,153.9,0,0,0,444
2024,5,5,6,0,117,115.9,158.5,0,39,39,439
2024,5,5,7,0,117,115.9,158.5,0,156,156,426
2024,5,5,8,0,127.1,125.8,172.1,0,264,264,390
2024,5,5,9,0,146.2,144.6,197.8,0,321,321,304
2024,5,5,10,0,161.8,160.1,219,0,348,348,192
2024,5,5,11,0,177.4,175.6,240.1,0,360,360,125
2024,5,5,12,0,193,191.1,261.2,0,363,363,105
2024,5,5,13,0,210.9,208.7,285.4,0,360,360,110
2024,5,5,14,0,223.1,220.9,302,0,351,351,105
2024,5,5,15,0,237.7,235.3,321.7,0,327,327,106
2024,5,5,16,0,245.4,242.9,332.1,0,291,291,156
2024,5,5,17,0,252.1,249.5,341.1,0,231,231,263
2024,5,5,18,0,246.5,244,333.5,0,141,141,407
2024,5,5,19,0,234.3,232,317.2,0,45,45,434
2024,5,5,20,0,220.9,218.7,299,0,0,0,442
2024,5,5,21,0,214.2,212.1,290,0,0,0,446
